id,Umsatz
1808015,259.0764
1808025,235.34627
1808035,256.87924
1808045,271.98325
1808055,292.86954
1808065,254.34155
1808075,257.72366
1808085,251.48378
1808095,258.19882
1808105,279.37894
1808115,323.64365
1808125,305.87027
1808135,270.42685
1808145,256.31577
1808155,287.29623
1808165,235.34627
1808175,284.49002
1808185,296.0742
1808195,317.65744
1808205,291.6654
1808215,270.13986
1808225,248.28503
1808235,273.10074
1808245,295.64307
1808255,361.1185
1808265,322.67603
1808275,289.75638
1808285,272.5031
1808295,266.4686
1808305,298.11005
1808315,296.71362
1809015,251.79932
1809025,267.88516
1809035,207.7967
1809045,212.56865
1809055,217.16116
1809065,228.76814
1809075,240.08621
1809085,267.0034
1809095,255.43146
1809105,215.3574
1809115,227.94809
1809125,225.89294
1809135,211.54355
1809145,245.37851
1809155,251.79932
1809165,267.80182
1809175,214.6922
1809185,222.52396
1809195,222.88597
1809205,213.37225
1809215,234.03784
1809225,251.79932
1809235,255.43146
1809245,215.3574
1809255,223.12949
1809265,226.44238
1809275,219.18106
1809285,245.37851
1809295,267.0034
1809305,267.80182
1810015,205.32208
1810025,203.81195
1810035,263.61502
1810045,206.60777
1810055,219.8206
1810065,225.94351
1810075,233.11221
1810085,205.3982
1810095,210.70566
1810105,214.09042
1810115,198.20306
1810125,215.21342
1810135,214.08353
1810145,225.98297
1810155,202.44092
1810165,212.26675
1810175,208.97119
1810185,198.20306
1810195,219.8206
1810205,234.49649
1810215,244.88812
1810225,207.48831
1810235,201.96136
1810245,205.04556
1810255,203.67033
1810265,220.02586
1810275,209.08646
1810285,230.09076
1810295,182.62064
1810305,201.33469
1811015,189.98752
1811025,198.01573
1811035,202.60693
1811045,229.36841
1811055,184.23918
1811065,166.52132
1811075,190.09608
1811085,173.34737
1811095,170.75238
1811105,208.54704
1811115,233.61862
1811125,184.17972
1811135,181.3221
1811145,175.64955
1811155,189.98752
1811165,183.70274
1811175,202.60693
1811185,229.36841
1811195,171.68835
1811205,168.37747
1811215,175.64955
1811225,164.06754
1811235,171.38422
1811245,183.81595
1811255,229.36841
1811265,170.07024
1811275,176.0589
1811285,182.32193
1811295,173.23495
1811305,188.19766
1812015,159.55753
1812025,186.46544
1812035,154.32233
1812045,175.54759
1812055,166.83212
1812065,151.11261
1812075,174.1617
1812085,167.2592
1812095,186.46544
1812105,161.22604
1812115,161.39404
1812125,149.5062
1812135,152.19711
1812145,152.89163
1812155,159.55753
1812165,193.75772
1812175,146.03827
1812185,161.39404
1812195,149.5062
