id,Umsatz
1808015,265.16156
1808025,252.5452
1808035,267.8982
1808045,267.21082
1808055,297.30338
1808065,266.12463
1808075,254.28867
1808085,250.0467
1808095,272.88635
1808105,291.95093
1808115,321.27063
1808125,312.02142
1808135,267.88834
1808145,267.80804
1808155,283.51413
1808165,252.5452
1808175,296.4129
1808185,290.76807
1808195,312.40894
1808205,278.89948
1808215,270.478
1808225,237.70258
1808235,276.67218
1808245,292.08606
1808255,340.68375
1808265,325.13724
1808275,280.0932
1808285,281.08807
1808295,275.30627
1808305,309.06854
1808315,289.49982
1809015,250.07188
1809025,258.47653
1809035,212.29391
1809045,229.18622
1809055,222.02757
1809065,238.24274
1809075,244.56197
1809085,267.7463
1809095,255.72473
1809105,213.99588
1809115,227.91896
1809125,223.5676
1809135,211.83186
1809145,239.76126
1809155,250.07188
1809165,258.87057
1809175,212.57657
1809185,222.3081
1809195,210.36913
1809205,210.31152
1809215,239.67326
1809225,250.07188
1809235,255.72473
1809245,213.99588
1809255,222.09947
1809265,223.29175
1809275,224.10968
1809285,239.76126
1809295,267.7463
1809305,258.87057
1810015,215.78784
1810025,207.55215
1810035,280.18823
1810045,213.75363
1810055,234.43973
1810065,224.76807
1810075,241.26385
1810085,216.0022
1810095,217.50644
1810105,220.51132
1810115,212.94345
1810125,226.08458
1810135,229.15929
1810145,245.67609
1810155,210.93909
1810165,220.39218
1810175,213.82806
1810185,212.94345
1810195,234.43973
1810205,225.77545
1810215,236.8147
1810225,209.44588
1810235,214.77216
1810245,211.95778
1810255,209.73402
1810265,227.44278
1810275,218.22168
1810285,235.50197
1810295,192.90414
1810305,212.77863
1811015,180.9578
1811025,200.07169
1811035,202.96677
1811045,220.08998
1811055,175.02916
1811065,161.77373
1811075,186.0456
1811085,187.89058
1811095,185.27026
1811105,208.70135
1811115,220.80032
1811125,176.7692
1811135,181.07913
1811145,176.39339
1811155,180.9578
1811165,198.57487
1811175,202.96677
1811185,220.08998
1811195,182.31664
1811205,163.22
1811215,176.39339
1811225,166.94344
1811235,186.32768
1811245,187.46703
1811255,220.08998
1811265,164.62726
1811275,168.9012
1811285,184.42639
1811295,171.68018
1811305,199.79074
1812015,156.80222
1812025,181.47232
1812035,149.61798
1812045,170.02298
1812055,168.47186
1812065,157.53015
1812075,181.8337
1812085,166.27318
1812095,181.47232
1812105,151.18077
1812115,158.62447
1812125,158.10062
1812135,156.27835
1812145,158.44385
1812155,156.80222
1812165,196.56079
1812175,144.26073
1812185,158.62447
1812195,158.10062
1812205,156.27835
1812215,174.17197
1812225,164.91948
1812235,175.6274
1812245,175.7909
1812275,301.34814
1812285,299.095
1812295,312.5382
1812305,333.40408
1812315,1311.1782
1901025,218.80927
1901035,212.55551
1901045,205.15973
1901055,220.61945
1901065,217.68138
1901075,190.03726
1901085,194.35736
1901095,192.84064
1901105,183.68219
1901115,188.08032
1901125,203.73984
1901135,217.8815
1901145,198.4147
1901155,181.77664
1901165,181.33664
1901175,183.68219
1901185,207.2539
1901195,220.61945
1901205,242.08401
1901215,196.95316
1901225,202.47046
1901235,202.4122
1901245,208.8929
1901255,207.7049
1901265,203.73984
1901275,229.26619
1901285,176.88287
1901295,195.31673
1901305,192.96199
1901315,183.68219
1902015,242.06184
1902025,239.47552
1902035,279.81927
1902045,200.14117
1902055,198.46227
1902065,228.1999
1902075,208.31218
1902085,220.86205
1902095,240.78026
1902105,266.60678
1902115,215.33562
1902125,211.58313
1902135,208.92728
1902145,219.76114
1902155,242.63313
1902165,252.88004
1902175,271.16547
1902185,219.47946
1902195,198.46227
1902205,208.92728
1902215,208.31218
1902225,236.39868
1902235,239.47552
1902245,279.81927
1902255,215.33562
1902265,217.8227
1902275,217.96893
1902285,219.76114
1903015,203.53378
1903025,208.55637
1903035,219.99652
1903045,190.13998
1903055,195.14714
1903065,182.89105
1903075,192.9891
1903085,215.32019
1903095,208.55637
1903105,229.89848
1903115,191.34561
1903125,179.4637
1903135,188.82906
1903145,178.59982
1903155,203.53378
1903165,210.47614
1903175,234.38187
1903185,191.34561
1903195,195.14714
1903215,192.60245
1903225,203.53378
1903235,223.60553
1903245,253.61148
1903255,191.34561
1903265,179.4637
1903275,182.89105
1903285,192.60245
1903295,222.39105
1903305,225.82979
1903315,253.61148
1904015,181.59598
1904025,192.09386
1904045,205.43506
1904055,215.19669
1904065,216.82697
1904075,220.82556
1904085,200.52927
1904095,207.0834
1904105,215.17043
1904115,205.43506
1904125,209.59732
1904135,215.42923
1904145,208.92935
1904155,200.52927
1904165,207.0834
1904175,210.04163
1904185,311.72693
1904205,344.5006
1904215,261.01892
1904225,243.40648
1904235,192.09386
1904245,190.8124
1904255,195.10791
1904265,198.91399
1904275,217.00542
1904285,204.82162
1904295,186.53726
1904305,188.3864
1905025,196.6408
1905035,207.23659
1905045,221.32896
1905055,237.1172
1905065,188.30792
1905075,204.08965
1905085,213.69305
1905095,213.06186
1905105,231.05515
1905115,232.88387
1905125,237.1172
1905135,206.79834
1905145,211.84476
1905155,211.93942
1905165,213.89487
1905175,231.05515
1905185,233.3638
1905195,236.31905
1905205,206.76779
1905215,213.40436
1905225,212.53168
1905235,206.41196
1905245,223.35202
1905255,243.58409
1905265,227.4942
1905275,205.10548
1905285,211.84476
1905295,210.7269
1905305,273.15967
1905315,231.05515
1906015,250.67085
1906025,212.84927
1906035,199.48514
1906045,210.98785
1906055,195.17654
1906065,220.90627
1906075,225.94171
1906085,250.67085
1906095,281.32205
1906105,267.16476
1906115,214.70511
1906125,221.91165
1906135,198.60393
1906145,221.90944
1906155,244.59436
1906165,217.43973
1906175,203.72435
1906185,196.64879
1906195,186.57922
1906205,222.3056
1906215,237.77441
1906225,285.50287
1906235,233.77544
1906245,222.91763
1906255,202.87146
1906265,199.64175
1906275,241.19592
1906285,227.82841
1906295,246.90274
1906305,215.06827
1907015,227.79822
1907025,243.46341
1907035,247.76901
1907045,240.62088
1907055,259.52313
1907065,261.42227
1907075,262.00723
1907085,240.49173
1907095,239.55423
1907115,240.60696
1907125,259.52313
1907135,261.45078
1907145,260.45166
1907155,239.2228
1907165,242.33289
1907175,247.76901
1907185,221.33621
1907195,252.13742
1907205,249.49606
1907215,261.04373
1907225,239.2228
1907235,226.49722
1907245,221.81485
1907255,219.71788
1907265,237.47014
1907275,245.51414
1907285,261.59784
1907295,220.6283
1907305,232.75389
